0,20211005,"[단독] 일제강점기 조선은행 자료 공개‥""대일 배상청구 자료""",https://imnews.imbc.com/replay/2021/nwdesk/article/6305156_34936.html,"◀ 앵커 ▶ 일제에서 해방된 직후 당시 중앙은행이던 조선은행이 작성한 문서입니다. 당시 정부가 일본에 배상을 요구하기 위해 작성한 근거 자료입니다. 그동안 한국전쟁 때 소실된 걸로 알려져 있었는데 최근에 한국은행 사료실에서 처음으로 실체가 확인됐습니다. 어떤 의미가 있는 건지 신재웅 기자가 단독 취재했습니다. ◀ 리포트 ▶ 직원 두 명이 각자 열쇠로 이중문을 열어야 하는 한국은행 사료실. 한 번도 공개된 적 없는 일제강점기 전후 조선은행 자료 197점이 처음으로 공개됐습니다. 조선은행이 1947년 작성한 40장 분량의 '대일 배상 자료'. 일제 강점기 시절 일본인들의 대출금과 가불금, 예금과 부정지출 등이 상세히 적혀 있습니다. [조윤수 박사/동북아역사재단 연구위원] ""일본인 관리들 책임자가 상여금이라든지 위로금, 퇴직금 이런 명목으로 공금을 부정지출한 거죠. 관용 물품을 사고, 일본인 관리들의 관사를 짓는다든지…"" 이 자료는 1949년 광복 이후 정부가 일본에 배상을 요구하기 위해 작성했던 '대일배상요구조서'의 근거 자료 중 일부입니다. 일본은 배상 의무가 없다고 주장해왔는데, 한국전쟁 때 소실된 걸로 알려졌던 그 근거 자료들이 처음으로 확인된 겁니다. [조윤수 박사/동북아역사재단 연구위원] ""(대일배상요구조서에서) 우리가 요구한 금액이 얼토당토않은 내용이나 감정적인 호소가 아니라 철저한 실증과 논리를 토대로 대일배상 문제를 풀어나가고자 노력했음을 알 수 있는 매우 중요한 기초 자료로써 의미가 있습니다."" ## 광고 ##1860년대 어음을 모아둔 '휘고'. 조선은행 일본인 지점장들의 '인장'. 해방 직후부터 3년간 주요 사건 사고를 기록한 '상황 일지'에선 당시 정치경제적 상황이 그대로 드러납니다. [임진수/한국은행 사료반장] ""남북에 각각 미군과 소련군이 진주하면서 평양 지점이 연락 두절됐다… 조선은행권을 법화로 인정했고 미 군정에서…"" 한국은행 사료실에 봉인돼 있던 이 자료들은 이번 국정감사를 계기로 빛을 보게 됐습니다. [서일준/국회 기획재정위원] ""국민들의 알권리뿐만이 아니라 아픈 역사일수록 더 많이 연구할 수 있도록 국민들께 공개하는 것이 마땅하다고 생각합니다."" 한국은행은 이 자료들을 내년부터 별관에 전시하고 '한국은행 아카이브'를 통해 온라인으로도 공개할 예정입니다. MBC 뉴스 신재웅입니다. 영상취재: 서현권 / 영상편집: 조아라"
1,20211005,[단독] 日 극우단체와 협력‥전직 요원에 국정원 활동비,https://imnews.imbc.com/replay/2021/nwdesk/article/6305147_34936.html,"◀ 앵커 ▶ 국정원과 외교부가 일본 극우단체와 협력하면서 극우 세력의 논리를 대변해왔던 인사에게 예산을 지원해온 사실이 확인됐습니다. 일본의 혐한 정서를 관리하고 재외동포들의 언론 활동 진흥을 위한 목적이었다고 하는데, 실제 활동은 정반대였습니다. 김지경 기자가 전해드리겠습니다. ◀ 리포트 ▶ 일본의 극우단체인 '국가기본문제연구소' 사쿠라이 요시코 이사장과 함께 방송하는 한국인 남성. [사쿠라이 요시코/국가기본문제연구소 이사장(출처: 언론테레비, 2020년)] ""앞으로 한국 문재인정권은 대체 무엇을 하리라 생각하십니까?"" [홍 형/국가기본문제연구소 객원연구원] ""앞으로는 중국 공산당과 손을 잡고 한국도 그런 전체주의 쪽으로, 자신들이 꿈꾸고 바라왔던 사회주의 전체주의…"" 국가기본문제연구소의 객원 연구원이라는 홍형 씨입니다. 국정원 출신으로 주일공사도 지냈던 인물인데 2003년 퇴직한 뒤 일본에서 활동하며 일본 극우세력의 논리를 대변해왔습니다. [홍 형(출처: 유튜브 '통일일보')] ""(문재인은) 조선노동당 스파이라는 것이 됩니다. 게다가 중국공산당의 스파이라고 생각합니다."" ## 광고 ##그런데 이런 홍 씨에게 이명박, 박근혜 정부 시절 국정원이 고정적으로 활동비를 지급해온 사실이 확인됐습니다. 지난 2009년부터 2017년 6월까지 대북·대일 심리정보 활동에 홍 씨를 활용한다면서, 한 달에 20만 엔, 200여만 원을 지급한 겁니다. 국정원은 일본의 혐한 정서를 누그러뜨리고 역사인식을 바로잡기 위한 사업의 일부였다고 밝혔지만, 홍 씨의 실제 활동은 정반대였습니다. [사쿠라이 요시코(출처: 언론테레비, 2020년)] ""위안부 관련해서는 이미 끝난 일이고 강제적인 동원이 아니었다는 건 이미 사실관계로 밝혀졌잖아요."" [홍 형] ""당연히 저도 그렇다고 생각합니다."" ## 광고 ##홍 씨에 대한 예산 지원은 이뿐만이 아니었습니다. 홍 씨가 주필을 맡고 있는 일본의 '통일일보'. 민주당이 지난 총선에서 압승한 이유는 중국공산당과 공모한 사상 최악의 디지털 부정선거 때문이라고 보도하는 등 극우 색깔을 분명히 하고 있습니다. 외교부 재외동포재단은 2007년부터 작년까지, 해외동포들의 언론단체를 지원한다는 명목으로 이 언론에 3억 3천여만 원을 지원했습니다. [김경협/국회 외교통일위원회 위원] ""일본의 극우세력 주장에 함께 동조하고 함께 전파시키는 역할을 해내는 인사와 단체들에게 우리 세금을 지원하고 있었다는…"" 이 매체는 올해도 외교부에 5만 달러, 6천만 원 정도 지원을 요청했는데 외교부는 코로나 상황을 이유로 올해에 한해 '미지급' 결정을 내린 바 있습니다. MBC뉴스 김지경입니다. 영상취재: 박동혁 / 영상편집: 이정은"
2,20211004,[단독] 반복되는 도심 물바다‥수백억 배수펌프장 무더기 고장,https://imnews.imbc.com/replay/2021/nwdesk/article/6304864_34936.html,"◀ 앵커 ▶ 상습 침수를 막기 위해 수백억 원의 예산을 들여서 배수 펌프장을 만든 부산 연제구에선 올해도 침수 피해가 반복됐습니다. 알고 보니까 이 배수 펌프장 시설의 핵심 부품들이 5년도 안 돼서 무더기로 고장이 났던 것으로 확인됐습니다. 송광모 기자가 단독 취재했습니다. ◀ 리포트 ▶ 지난 8월, 연제구 거제동의 한 도로, 폭우가 쏟아지자 도로는 금세 물바다로 변합니다. 소방대원이 출동해 차량에 갇힌 운전자를 구조합니다. 같은 시각 인근 상업 지역도 마찬가지. [김태현/부산 연제구 거제동 상인] ""여기가 사실상 그렇게 침수가 심할 거라고 생각하지 못하고 장사하러 들어왔는데, 들어와서 얼마 안 돼서 침수가 되어 버리니까…"" 연제구는 4년 전 270억 원을 들여 침수 저감시설인 배수펌프장을 만들었습니다. 초당 4천㎡ 빗물을 강제로 온천천으로 퍼내 침수를 막는 원리입니다. 지난 8월 폭우 때 가동도 됐는데, 침수 피해를 막지 못했습니다. 불과 4년 전 지은 이 시설 내부의 핵심 부품들이 무더기로 고장난 걸로 확인됐습니다. ## 광고 ##온천천 역류를 막기 위해 통로를 꽉 막고 있어야 할 부품 2개는 절반이 뚝 떨어져 나갔습니다. 물을 퍼내는 핵심시설인 배수펌프 11대 중 4대는 날이 손상되거나 과전압으로 가동이 어렵고, 나머지 5대도 수리가 필요합니다. 부품 가격만 5억 원. [부산 연제구청 관계자] ""부유물들이 거기 임펠라(펌프 핵심부품)들이 회전을 막 하니까, 이물질들이 끼어 들어갈 것 아닙니까, 그래서 이게 좀 뒤틀림이 생겨버리고…"" 하지만 정부 규격대로라면 고장난 부품들은 적어도 8년에서 11년 동안 쓸 수 있도록 설계돼야 합니다. 이 시설은 지난해에도 펌프 2대를 수리했던 것으로 확인되면서, 사용한 지 5년도 안 돼 핵심부품 전부가 고장 난 셈이 됐습니다. MBC뉴스 송광모입니다. 영상취재: 이보문/부산"
3,20211004,"[단독] ""군대 김치에서 식칼이""‥곰팡이·벌레 22차례 걸려도 군납",https://imnews.imbc.com/replay/2021/nwdesk/article/6304863_34936.html,"◀ 앵커 ▶ 최근 군대 내 부실 급식 폭로가 이어 지면서 사회적 공분이 컸었죠. 그런데 위생 상태도 엉망인 것으로 나타났습니다. 이렇게 김치에서 식칼이 나오고, 달걀이 썩어 있고. 군에 납품된 식재료에서 해마다 수십 차례 이물질이 적발됐는데요. 더 큰 문제는 이런 불량 식자재로 적발된 업체들이 지금까지도 납품을 하고 있다는 겁니다. 어떻게 이런 일이 가능한 건지, 남효정 기자가 단독 취재했습니다. ◀ 리포트 ▶ 2016년 A업체가 육군에 납품한 김치입니다. 봉지 안에 커다란 식칼이 들어 있습니다. 2017년에도 김치에서 식칼이 발견됐습니다. 벌레까지 나오자 식약처는 15일간 김치 제조를 금지시켰습니다. 또 이 업체의 돈가스에선 뼛조각이, 새우패티에선 머리카락과 벌레가 나왔습니다. 곰팡이 핀 햄버거빵은 네 차례나 적발됐습니다. 2016년부터 5년간 이 업체의 식자재에서 이물질이 나온 건 22차례. 하지만 올해도 새우패티, 핫도그빵 등 17개 품목, 87억 원어치를 조달하고 있습니다. 업체는 김치 속 식칼은 앙심을 품은 직원이 일부러 넣었고, 빵은 유통 과정에서의 문제라고 해명했습니다. [A 업체 관계자] ""(김치에서 식칼은) 전혀 나올 수 없는 공정인데 (한 직원이) 그런 후 이제 퇴사를 해버렸거든요. (새우패티는 동남아 현지의) 제조 공정이 조금 열악하다 보니까 미처 선별을 못한 부분들이 있어가지고…"" ## 광고 ##A업체 만이 아닙니니다. B업체의 햄버거빵에선 곰팡이가 2차례, 벌레 등 이물질이 4차례나 발견됐습니다. 하지만 올해도 11억 원어치의 햄버거빵 250여만 개를 조달했습니다. 3년간 썩은 계란을 조달하고, 고기에서 철사, 목장갑이 나온 C업체도 작년까지 군에 납품했습니다. 어떻게 이런 일이 가능할까. 문제는 업체 선정 심사 기준에 있었습니다. 100점 중 95점을 넘어야 선정될 수 있는데 품질 하자가 발견되면 감점됩니다. 하지만 '경고' -0.1점, '중대 하자' 최대 -1.2점인데, 그마저도 감점 최대치가 5점에 불과합니다. 아무리 경고를 받아도 선정되는 데 문제가 없다는 지적입니다. [안규백 의원/국회 국방위원] ""자기 자식한테 음식을 먹인다고 생각하면… 이런 업체들에 대해서는 '원스트라이크 아웃' 제도를 도입해서 다시는 이런 업체가 발을 못 붙이도록 그렇게 강력한 제재조치를…"" 작년 상반기까지 선정을 맡았던 방위사업청은 ""장병 급식의 안전을 위해 타 부처보다 엄격하고 강화된 기준을 적용해왔다""고 해명했습니다. 담당업무가 이관된 조달청은 국방부와 협의하에 선정 기준을 재검토하겠다고 밝혔습니다. MBC뉴스 남효정입니다. 영상취재: 송록필/영상편집: 조아라"
4,20211004,"[단독] 윤석열 장모, 아파트 개발 특혜?‥양평군 석연치 않은 인허가",https://imnews.imbc.com/replay/2021/nwdesk/article/6304852_34936.html,"◀ 앵커 ▶ 윤석열 전 검찰총장 장모의 가족 회사가 10년 전 경기도 양평에서 도시 개발사업을 추진하면서 양평군으로부터 인허가상 특혜를 받은 게 아닌지 의심되는 대목들이 발견됐습니다. 윤 전 총장 장모의 가족회사는 양평군이 정한 사업 시한을 넘겼는데도 아무 조치 없이 개발사업을 이어갔고, 뒤늦게 이를 확인한 양평군도 별다른 문제를 삼지 않았습니다. 김재경 기자의 단독 보도입니다. ◀ 리포트 ▶ 경기 양평군 공흥지구의 한 아파트 단지. 5개동 350세대 규모입니다. 윤석열 전 검찰총장의 장모 최 모 씨와 최씨 가족들이 주주인 시행사가 개발해 지난 2016년 7월 준공했습니다. 감사보고서로 확인된 분양 수입은 800억 원에 달합니다. 지난 2011년 7월 인근 지역에 임대주택을 만들려던 토지주택공사, LH의 계획이 양평군의 반대로 백지화됐는데, 한 달 뒤 이번엔 최씨 회사가 신청한 도시개발사업을 양평군이 수용해 개발이 시작됐습니다. 양평군이 도시개발 사업을 하라고 인가한 기간은 당초 2012년 11월부터 2014년 11월까지, 2년간입니다. 그런데 아파트 준공은 2016년 7월, 사업 시한을 1년 8개월 넘긴 시점이었습니다. 원래 사업이 인가 기간을 넘겨 지연되면 사업시한을 미리 연장해야 하는데, 최씨 회사도 양평군도 아무런 조치를 하지 않았습니다. 2014년 11월 이후로는 사실상 미인가 상태로 공사가 진행된 셈인데, 이 문제는 더 이상한 방식으로 해결됐습니다. ## 광고 ##양평군은 아파트 준공 한 달 전인 2016년 6월 뒤늦게 시한 연장을 고시했고, 그것도 2014년 11월부터 2년간으로 소급적용해 준 겁니다. 특혜 의혹이 불거지는 이유입니다. [김교흥/더불어민주당 의원] ""당시 양평군수는 아무 조치가 없다가 준공을 앞두고는 인가를 소급 연장했습니다. 특혜가 의심되고, 이에 따른 철저한 조사가 필요합니다."" 양평군청 관계자는 김교흥 의원실을 통해 ""처음하는 도시개발사업이다 보니 행정상의 실수가 있었던 것 같다""고 해명했습니다. 하지만 국토부와 경기도 실무 담당자는 ""사업 시한이 끝났는데도 시행사가 시한 연장 조치 없이 사업을 추진하는 건, 개발사업이 취소될 수도 있는 이례적인 일""이라고 지적했습니다. 당시 양평군수였고, 지금은 윤석열 캠프에 합류한 국민의힘 김선교 의원은 '사업시한 연장은 실무자에게 위임한 사항으로 자신은 기억이 잘 나지 않는다고 해명했습니다. 윤 후보 장모인 최씨 변호사측은 수차례 통화를 시도했지만 연락이 닿지 않았습니다. MBC뉴스 김재경입니다. 영상취재: 권혁용, 독고명VJ, 김우람VJ / 편집: 장동준"
5,20211001,[단독] '백신 피해 판정기구' 생긴다‥피해보상 확대 논의도,https://imnews.imbc.com/replay/2021/nwdesk/article/6304405_34936.html,"◀ 앵커 ▶ 이렇게 백신 접종에 속도가 붙으면서 이상반응 신고도 그만큼 급증하고 있죠. 지금은 질병관리청이 백신과 이상반응의 인과관계를 판단하고 있는데, 정부 여당이 독립적인 '백신 피해 판정 기구' 설치를 추진 중인 것으로 확인됐습니다. 기존의 피해 보상 기준을 완화하는 방안도 검토되고 있습니다. 최경재 기자가 단독 취재했습니다. ◀ 리포트 ▶ 코로나19 백신 접종 뒤 중대한 이상반응이 신고된 건수는 지난달 기준 모두 10,337건. 이 가운데 지금까지 2,440건에 대한 인과성 평가가 끝났고, 303건은 백신과 관계가 있다고 판정됐습니다. 사망은 955건 가운데 단 2건만 인정됐습니다. 인과관계 인정 비율이 낮다 보니 청와대 국민청원 등에 호소가 잇따르고 있고 피해자 단체까지 결성됐습니다. [김두경/코로나19 백신피해자 가족협의회장] ""인과성 문턱이 너무 높아 백신 부작용으로 앓고 있는 피해자들이나 사망자들이 지금 울분에 차여 있습니다."" ## 광고 ##지금까지는 질병관리청 내에 구성된 '피해조사반'이 인과관계를 판단해왔습니다. 그러나 백신 접종을 독려·시행하는 질병청이 부작용 여부까지 판단하는 것에 대한 문제의식이 질병청 내부에서도 확인됐습니다. MBC가 확보한 질병관리청 문건을 보면, ""객관성의 한계를 계속 지적받는 상황""이라며 ""심의의 객관성 보장을 위한 독립적 심사기구 설치 검토가 필요하다""고 돼 있습니다. 이에 따라 당정은 백신 피해조사와 보상 판정을 위한 별도의 독립기구 신설을 추진키로 하고, 구체적인 논의에 착수했습니다. [정춘숙/더불어민주당 의원 (백신피해지원 TF)] ""백신으로 인한 후유증에 국가가 적극적으로 대응하겠다, 그리 되면 국민적 신뢰를 얻게 되고요. 백신 접종율이 더 올라갈 수 있다고 봅니다."" 이와 함께 당·정은 백신 피해 보상 기준을 완화하는 방안도 검토하고 있습니다. 지금은 인과성이 명백하거나 개연성, 가능성이 인정돼야만 보상을 받지만, 향후엔 '명백히 인과성이 없는 경우'만 아니면 보상이 이뤄질 수 있도록 하자는 겁니다. 민주당은 관련 내용을 담은 감염병예방법을 발의했고, 추가 당정 협의와 상임위 심사를 거쳐 이르면 이달 안에 처리한다는 방침입니다. MBC뉴스 최경재입니다. 영상편집 : 김진우"
6,20210930,[단독] 독도 오류 잡는다더니‥'독도사랑운동본부'도 '일본해' 지도,https://imnews.imbc.com/replay/2021/nwdesk/article/6304129_34936.html,"◀ 앵커 ▶ 여러 공공기관이 홈페이지에 동해를 '일본해'로 표기한 지도를 사용하고 있다는 지적이 반복돼왔는데, 아직도 그대로인 곳이 많습니다. 심지어 독도를 홍보하는 단체의 홈페이지도 마찬가지였습니다. 김수근 기자가 취재했습니다. ◀ 리포트 ▶ 해양수산부의 인가를 받은 사단법인 '독도사랑운동본부'의 홈페이지. 기업과 개인 후원을 받아 독도 관련 오류를 찾고 홍보 활동을 합니다. 그런데 정작 지도에는 동해가 일본해로 돼 있고, 독도는 '리앙쿠르 암초'로만 표시돼 있습니다. 해외판 구글 지도를 그대로 사용해 문제가 생긴 겁니다. [독도사랑운동본부 관계자] ""(지도를) 펴 가지고 이만큼 보인다는 것도 방금 알게 됐는데, 저도 깜짝 놀랐네요."" 산림청에 등록된 '한국무궁화연구회' 홈페이지도 마찬가지입니다. 이런 오류는 처음이 아닙니다. [2016년 9월 21일 뉴스데스크] ""동해를 일본해로 오기한 해외판 구글 지도를 아무 검토 없이 홈페이지에 올린 겁니다."" ## 광고 ##2년 전 정부는 모든 국가기관과 지자체에 독도 관련 오류를 즉시 수정하고, 재발할 경우 엄중히 책임을 묻겠다고 경고했습니다. 이후 국가기관들은 지도를 전수조사했고, 일부 기관들은 현재 오류가 없다고 최근 국회에 보고했습니다. 하지만 다시 확인한 결과 해수부와 농림부 소관 기관 등 18곳에서 같은 오류가 적발됐습니다. [이양수 의원/국회 농림축산식품해양수산위원회] ""정부가 부실 점검을 하고 있는 것이 아닌가 생각이 듭니다. 국민 정서를 완전히 무시한 처사이고."" 사이트가 많아 점검에 한계가 있다는 게 각 부처의 설명인데, 지속적인 관리가 필요해 보입니다. MBC뉴스 김수근입니다. 영상취재: 이준하 / 영상편집: 송지원"
7,20210930,[단독] '무관용 원칙' 어디 가고‥몽골대사관 성추문에 '솜방망이',https://imnews.imbc.com/replay/2021/nwdesk/article/6304116_34936.html,"◀ 앵커 ▶ 성 추문과 갑질 논란, 비자 발급 비리까지. 사건사고가 끊이지 않았던 주 몽골 대사관. 이번엔 대사관 소속의 영사가 현지 여성을 폭행하고 성추행을 시도하려 했던 혐의로 현지 경찰의 조사를 받았던 사실이 드러났습니다. 최경재 기자가 단독 취재했습니다. ◀ 리포트 ▶ 지난 2019년 2월, 주 몽골대사관에서 비자 발급 영사로 일했던 A 씨. 통역사인 30대 몽골 여성과 집에서 술을 마시다 다툼이 벌어져, 현지 경찰이 출동했습니다 A 씨가 ""몽골인은 약속을 잘 안 지킨다, 거짓말을 잘한다""며 비하 발언을 하다 말다툼이 벌어졌고, 여성이 ""폭행을 당했다""며 신고한 겁니다. A 씨는 외교부에 낸 경위서에서 ""만취 상태는 아니었고 가벼운 신체 접촉만 있었다, 폭력행위나 강제적인 접촉은 없었다""고 해명했지만 경찰 조사는 달랐습니다. ""A 씨가 만취 상태였고, 피해 여성이 촬영한 동영상을 확인한 결과 옷을 벗기려 시도하는 등 추행 혐의가 있어 보인다""고 밝힌 겁니다. ## 광고 ##사건 직후 현장에 나간 또 다른 영사도 ""A 씨가 만취 상태로 의사소통에 어려움이 있다""고 보고했던 것으로 확인됐습니다. A 씨는 사건 다음날 피해 여성과 약 5백만 원에 합의했고, 여성은 고소를 취하했습니다. 또 한국행을 희망하던 피해 여성의 불법체류 전력을 알면서도, 이례적으로 하루 만에 심사를 끝내고 비자를 내줬습니다. 이보다 한 달 앞서 국정원 출신의 또 다른 몽골대사관 직원이 성추문 사건에 연루되는 등 해외 공관의 기강해이 사건이 잇따르자 외교부는 무관용 원칙을 밝혔습니다. [강경화/외교부 장관 (2019.7)] ""사안이 접수되는 즉시 즉각적으로 철저하게 조사하고 사안의 경중에 맞게 징계도 하고 있습니다."" 하지만 정부는 A 씨에 대해 '감봉 2개월'을 조치했다가, 피해자와 합의한 점 등을 인정해 가장 수위가 낮은 '견책' 징계를 확정했습니다. [김경협 의원/국회 정보위원장] ""비위, 기강 해이를 솜방망이 처벌을 해서 실질적으로 근절되지 않고 있는 면이 있습니다."" 취재진은 A 씨의 해명을 듣기 위해 수 차례 연락했지만 일절 응답하지 않았습니다. MBC뉴스 최경재입니다. 영상취재 : 조윤기 / 영상편집 : 김현국"
8,20210930,[단독] '고발 사주' 손준성 공수처 이첩‥검사 2명 기록도 넘겨,https://imnews.imbc.com/replay/2021/nwdesk/article/6304105_34936.html,"◀ 앵커 ▶ 대장동 개발 의혹 관련 속보는 잠시 뒤에 전해드리고 윤석열 총장 당시 검찰이 야당에 고발을 사주했다는 의혹 관련 단독 보도로 시작합니다. 검찰이 텔레그램 메시지 '손준성 보냄'의 당사자인 손준성 당시 대검 수사정보정책관이 직접 관여한 혐의를 확인하고 공수처법에 따라 이 사건을 공수처로 넘겼습니다. 또, 당시 손 검사 밑에서 근무한 현직 검사 두 명의 진술과 압수수색 기록도 공수처로 보낸 사실도 확인됐습니다. 이로써 현직 검사 세 명의 수사기록이 담긴 사건이 공수처로 이첩된 겁니다. 먼저, 이재욱 기자가 단독 보도합니다. ◀ 리포트 ▶ '고발 사주' 의혹을 수사 중인 검찰이 오늘 ""현직 검사의 관여 사실과 정황을 확인했다""고 밝혔습니다. 현직 검사는 윤석열 전 검찰총장 시절인 지난해 4월 대검 수사정보정책관으로 일했던 손준성 검사입니다. 이른바 '손준성 보냄'이 표기된 고발장 파일과 실명 판결문 등 '사주 의혹' 자료들이, 손 검사에게서 누군가에게 전송됐다는 겁니다. 검찰은 손 검사 밑에서 일하던 성 모 검사와 A 검사가 고발장과 함께 전송된 실명 판결문 관련 혐의에 연루된 사실도 확인했습니다. 검찰 내부인만 접근 가능한 검색시스템에서 해당 판결문의 접속 기록 관련 정황이 드러난 겁니다. ## 광고 ##성 검사는 당시 수사정보2담당관, A 검사는 수사정보정책관실 소속 검찰연구관이었습니다. 특히 A 검사는 지난해 라임사태의 핵심 인물인 김봉현 전 스타모빌리티 회장의 '검사 술접대 사건'에도 연루돼 징계를 앞둔 인물입니다. 검찰은 손 검사와 함께 이들 후배 검사 2명의 기록도 공수처에 모두 이첩한 것으로 MBC 취재 결과 확인됐습니다. 검찰은 두 검사들에 대해선 ""아직 구체적 범죄 혐의를 발견하지는 못했다""면서도 ""관련 기록들을 함께 공수처에 보냈다""고 밝혔습니다. 이들이 손 검사의 지시나 동의하에 고발장 작성과 유통 등에 관여했는지는 공수처 수사를 통해 밝혀질 걸로 보입니다. 공수처는 이틀 전 두 검사의 연루 정황을 포착하고 이들의 근무지 등을 압수수색했습니다. 공수처에 이어 검찰까지 가세하면서 두 갈래로 진행되던 '고발 사주' 의혹 수사는 이제 공수처의 손에 맡겨졌습니다. MBC뉴스 이재욱입니다. 영상편집: 장예은"
9,20210929,[단독] 용달 기사·동네 꽃집은 왜 지원금 안 주나 봤더니,https://imnews.imbc.com/replay/2021/nwdesk/article/6303828_34936.html,"◀ 앵커 ▶ 코로나로 피해를 본 가게들에게 주는 정부의 지원금. 이걸 선별하는 기준이 엉터리 라서 동네 서점 같은 곳들이 억울하게 대상에서 빠졌다는 보도를 전해 드린바 있는데요. 아니나 다를까, 동네 꽃집이나 떡집, 그리고 용달 기사들까지. 같은 업종의 대기업들과 같이 분류가 돼서 줄줄이 지원 대상에서 빠진 것으로 드러났습니다. 먼저 김세로 기자가 전해 드리겠습니다. ◀ 리포트 ▶ 박기영 씨는 서울 동대문에 있는 방산시장에서 1톤 화물차로 배달 일을 합니다. 코로나로 시장 손님이 줄면서, 박 씨의 일감도 뚝 끊겼습니다. 배달 건수 한 두 건을 채우기 어려운 날도 많습니다. 코로나 전보다 수입이 30% 줄었습니다. [박기영/용달기사] ""180만 원 정도 수익을 올려가지고 기름값 빼고 오일 갈고 하다보면 순수입 한 120만 원정도 되지 않나."" 그런데 이번 지원 대상에서 제외됐습니다. 박 씨가 하는 트럭 배달은 국세청 업종 분류상 용달화물자동차 운송업입니다. 이 업종은 통째로 지원 대상에서 빠졌습니다. 지원 대상이 되려면 업종 평균 매출이 10% 이상 줄어들어야 하는데, 이 업종은 매출이 줄지 않은 겁니다. ## 광고 ##왜 그랬을까? 확인해 보니, 같은 업종에 CJ대한통운, 한진택배같은 대기업의 택배 기사들도 포함돼있습니다. 코로나로 택배회사들의 매출은 급증했습니다. 덩달아 이 택배회사 소속 택배기사들의 수입도 늘어났습니다. 박 씨 같은 용달 기사들은 이들과 같은 업종 분류가 같다는 이유로, 억울하게 지원 대상에서 빠진 겁니다. 이런 사각지대는 곳곳에서 발생한 것으로 드러났습니다. 동네 서점들의 매출이 크게 줄었지만, 예스24 같은 대형 온라인 서점과 같은 업종으로 분류돼, 통째로 지원 대상에서 빠졌습니다. 동네 꽃집들도 입학식, 졸업식이 모두 안 열리면서 힘들어졌지만, 역시 온라인 화환배송 업체와 업종이 같다는 이유로 빠졌습니다. [정희/꽃집 운영] ""행사가 없고 하니까 나가는 게 없고, 개업식 같은데 이사 같은데 해야 되는데 다 문 닫는 데가 허다하잖아요. 나가는 게 전혀 없어요."" 정부는 11월까지 이의신청을 받겠다고 밝혔습니다. 하지만 이런 선별 기준 자체를 바꿀 계획은 없다고 밝혔습니다. MBC뉴스 김세로 입니다. 영상취재: 허원철/영상편집: 장예은"
